crate	test_name	file	line
crates/core/algo-ledger	p1_2_inner_acfg_reconfig_explicit_zero_clears_role	crates/core/algo-ledger/src/apply.rs	5428
crates/core/algo-ledger	test_axfer_optin	crates/core/algo-ledger/src/apply.rs	5490
crates/core/algo-ledger	test_axfer_optin_duplicate_fails	crates/core/algo-ledger/src/apply.rs	5531
crates/core/algo-ledger	test_axfer_transfer	crates/core/algo-ledger/src/apply.rs	5568
crates/core/algo-ledger	test_axfer_transfer_insufficient_fails	crates/core/algo-ledger/src/apply.rs	5614
crates/core/algo-ledger	test_axfer_transfer_not_opted_in_fails	crates/core/algo-ledger/src/apply.rs	5659
crates/core/algo-ledger	test_axfer_clawback	crates/core/algo-ledger/src/apply.rs	5692
crates/core/algo-ledger	test_axfer_clawback_unauthorized_fails	crates/core/algo-ledger/src/apply.rs	5748
crates/core/algo-ledger	test_axfer_close_to	crates/core/algo-ledger/src/apply.rs	5801
crates/core/algo-ledger	test_axfer_transfer_frozen_fails	crates/core/algo-ledger/src/apply.rs	5875
crates/core/algo-ledger	test_afrz_freeze	crates/core/algo-ledger/src/apply.rs	5925
crates/core/algo-ledger	test_afrz_unfreeze	crates/core/algo-ledger/src/apply.rs	5971
crates/core/algo-ledger	test_afrz_unauthorized_fails	crates/core/algo-ledger/src/apply.rs	6017
crates/core/algo-ledger	test_afrz_no_holding_fails	crates/core/algo-ledger/src/apply.rs	6072
crates/core/algo-ledger	test_keyreg_online	crates/core/algo-ledger/src/apply.rs	6144
crates/core/algo-ledger	test_keyreg_offline	crates/core/algo-ledger/src/apply.rs	6171
crates/core/algo-ledger	test_keyreg_nonpart	crates/core/algo-ledger/src/apply.rs	6203
crates/core/algo-ledger	test_keyreg_nonpart_irreversible	crates/core/algo-ledger/src/apply.rs	6221
crates/core/algo-ledger	test_keyreg_online_then_offline	crates/core/algo-ledger/src/apply.rs	6249
crates/core/algo-ledger	test_keyreg_rewards_stop_for_nonpart	crates/core/algo-ledger/src/apply.rs	6282
crates/core/algo-ledger	test_keyreg_online_zero_dilution_rejected	crates/core/algo-ledger/src/apply.rs	6323
crates/core/algo-ledger	test_keyreg_online_vote_last_before_first_rejected	crates/core/algo-ledger/src/apply.rs	6346
crates/core/algo-ledger	test_detect_transaction_groups	crates/core/algo-ledger/src/apply.rs	6366
crates/core/algo-ledger	test_detect_transaction_groups_empty	crates/core/algo-ledger/src/apply.rs	6418
crates/core/algo-ledger	test_detect_transaction_groups_all_standalone	crates/core/algo-ledger/src/apply.rs	6424
crates/core/algo-ledger	test_detect_transaction_groups_two_different_groups	crates/core/algo-ledger/src/apply.rs	6439
crates/core/algo-ledger	test_apply_stores_block	crates/core/algo-ledger/src/apply.rs	6517
crates/core/algo-ledger	test_apply_stores_txtail	crates/core/algo-ledger/src/apply.rs	6544
crates/core/algo-ledger	apply_block_credits_proposer_payout_from_fee_sink	crates/core/algo-ledger/src/apply.rs	6577
crates/core/algo-ledger	apply_block_zero_proposer_payout_is_a_no_op	crates/core/algo-ledger/src/apply.rs	6616
crates/core/algo-ledger	apply_block_unsuspends_proposer_and_records_last_proposed	crates/core/algo-ledger/src/apply.rs	6648
crates/core/algo-ledger	apply_block_records_last_proposed_for_already_online_proposer	crates/core/algo-ledger/src/apply.rs	6707
crates/core/algo-ledger	apply_block_no_proposer_is_a_no_op_for_record_proposal	crates/core/algo-ledger/src/apply.rs	6760
crates/core/algo-ledger	test_forget_before_in_memory	crates/core/algo-ledger/src/apply.rs	6780
crates/core/algo-ledger	test_heartbeat_updates_last_heartbeat	crates/core/algo-ledger/src/apply.rs	6943
crates/core/algo-ledger	test_heartbeat_nonexistent_account_errors	crates/core/algo-ledger/src/apply.rs	6980
crates/core/algo-ledger	test_heartbeat_vote_id_mismatch_errors	crates/core/algo-ledger/src/apply.rs	7004
crates/core/algo-ledger	test_heartbeat_key_dilution_mismatch_errors	crates/core/algo-ledger/src/apply.rs	7040
crates/core/algo-ledger	test_heartbeat_missing_fields_errors	crates/core/algo-ledger/src/apply.rs	7075
crates/core/algo-ledger	test_expired_accounts_clear_online_state	crates/core/algo-ledger/src/apply.rs	7149
crates/core/algo-ledger	test_absent_accounts_suspend_preserves_keys	crates/core/algo-ledger/src/apply.rs	7194
crates/core/algo-ledger	test_expired_gating_pre_v31_skips_processing	crates/core/algo-ledger/src/apply.rs	7242
crates/core/algo-ledger	test_expired_empty_list_pre_v31_succeeds	crates/core/algo-ledger/src/apply.rs	7275
crates/core/algo-ledger	test_absent_gating_payouts_not_enabled_validate	crates/core/algo-ledger/src/apply.rs	7293
crates/core/algo-ledger	test_absent_gating_payouts_not_enabled_replay_succeeds	crates/core/algo-ledger/src/apply.rs	7328
crates/core/algo-ledger	test_absent_empty_list_payouts_not_enabled_succeeds	crates/core/algo-ledger/src/apply.rs	7356
crates/core/algo-ledger	test_empty_expired_and_absent_lists_noop	crates/core/algo-ledger/src/apply.rs	7374
crates/core/algo-ledger	test_integration_block_with_expired_and_absent	crates/core/algo-ledger/src/apply.rs	7391
crates/core/algo-ledger	test_expired_exceeds_max_errors	crates/core/algo-ledger/src/apply.rs	7466
crates/core/algo-ledger	test_expired_at_max_succeeds	crates/core/algo-ledger/src/apply.rs	7497
crates/core/algo-ledger	test_heartbeat_seed_mismatch_errors	crates/core/algo-ledger/src/apply.rs	7531
crates/core/algo-ledger	test_heartbeat_seed_match_succeeds	crates/core/algo-ledger/src/apply.rs	7570
crates/core/algo-ledger	test_heartbeat_rejected_pre_v40	crates/core/algo-ledger/src/apply.rs	7604
crates/core/algo-ledger	test_absent_exceeds_max_errors	crates/core/algo-ledger/src/apply.rs	7658
crates/core/algo-ledger	test_absent_at_max_succeeds	crates/core/algo-ledger/src/apply.rs	7693
crates/core/algo-ledger	test_eob_error_rolls_back_partial_mutations	crates/core/algo-ledger/src/apply.rs	7726
crates/core/algo-ledger	unfunded_senders_skips_write_for_zero_balance_zero_fee_sender	crates/core/algo-ledger/src/apply.rs	7865
crates/core/algo-ledger	test_cheap_heartbeat_challenged_account_succeeds	crates/core/algo-ledger/src/apply.rs	7899
crates/core/algo-ledger	test_cheap_heartbeat_non_matching_address_rejected	crates/core/algo-ledger/src/apply.rs	7955
crates/core/algo-ledger	test_cheap_heartbeat_non_incentive_eligible_rejected	crates/core/algo-ledger/src/apply.rs	8002
crates/core/algo-ledger	test_cheap_heartbeat_offline_account_rejected	crates/core/algo-ledger/src/apply.rs	8048
crates/core/algo-ledger	test_discounted_heartbeat_post_v42_challenged_account_succeeds	crates/core/algo-ledger/src/apply.rs	8122
crates/core/algo-ledger	test_discounted_heartbeat_post_v42_not_incentive_eligible_rejected	crates/core/algo-ledger/src/apply.rs	8170
crates/core/algo-ledger	test_heartbeat_post_v42_without_discount_flag_skips_eligibility_gate	crates/core/algo-ledger/src/apply.rs	8218
crates/core/algo-ledger	test_store_header_provider_retrieves_correct_seed	crates/core/algo-ledger/src/apply.rs	8260
crates/core/algo-ledger	test_find_challenge_with_store_header_provider	crates/core/algo-ledger/src/apply.rs	8291
crates/core/algo-ledger	test_heartbeat_on_suspended_account_updates_last_heartbeat	crates/core/algo-ledger/src/apply.rs	8323
crates/core/algo-ledger	test_multiple_heartbeats_in_same_block	crates/core/algo-ledger/src/apply.rs	8371
crates/core/algo-ledger	test_expired_nonexistent_account_replay_applies_default	crates/core/algo-ledger/src/apply.rs	8436
crates/core/algo-ledger	test_expired_nonexistent_account_validate_errors	crates/core/algo-ledger/src/apply.rs	8457
crates/core/algo-ledger	test_absent_nonexistent_account_replay_applies_default	crates/core/algo-ledger/src/apply.rs	8483
crates/core/algo-ledger	test_absent_nonexistent_account_validate_errors	crates/core/algo-ledger/src/apply.rs	8504
crates/core/algo-ledger	validate_state_proof_tracking_accepts_the_recomputed_commitment	crates/core/algo-ledger/src/apply.rs	8585
crates/core/algo-ledger	validate_state_proof_tracking_rejects_wrong_commitment	crates/core/algo-ledger/src/apply.rs	8602
crates/core/algo-ledger	validate_state_proof_tracking_rejects_wrong_weight_under_exclude_expired_circulation	crates/core/algo-ledger/src/apply.rs	8623
crates/core/algo-ledger	validate_state_proof_tracking_is_skipped_outside_validate_mode	crates/core/algo-ledger/src/apply.rs	8646
crates/core/algo-ledger	test_expired_validation_rejects_non_expired_keys	crates/core/algo-ledger/src/apply.rs	8670
crates/core/algo-ledger	test_expired_non_expired_keys_replay_succeeds	crates/core/algo-ledger/src/apply.rs	8705
crates/core/algo-ledger	test_expired_validation_rejects_no_vote_key	crates/core/algo-ledger/src/apply.rs	8739
crates/core/algo-ledger	test_expired_validation_rejects_duplicate_addresses	crates/core/algo-ledger/src/apply.rs	8772
crates/core/algo-ledger	test_expired_duplicate_addresses_replay_succeeds	crates/core/algo-ledger/src/apply.rs	8804
crates/core/algo-ledger	test_absent_validation_rejects_offline_account	crates/core/algo-ledger/src/apply.rs	8832
crates/core/algo-ledger	test_absent_offline_account_replay_succeeds	crates/core/algo-ledger/src/apply.rs	8863
crates/core/algo-ledger	test_absent_validation_rejects_zero_balance	crates/core/algo-ledger/src/apply.rs	8889
crates/core/algo-ledger	test_absent_validation_rejects_not_incentive_eligible	crates/core/algo-ledger/src/apply.rs	8920
crates/core/algo-ledger	test_absent_validation_rejects_duplicate_addresses	crates/core/algo-ledger/src/apply.rs	8951
crates/core/algo-ledger	test_absent_duplicate_addresses_replay_succeeds	crates/core/algo-ledger/src/apply.rs	8982
crates/core/algo-ledger	test_keyreg_online_payouts_disabled_no_heartbeat_or_incentive	crates/core/algo-ledger/src/apply.rs	9009
crates/core/algo-ledger	test_keyreg_online_payouts_enabled_sets_heartbeat_and_incentive	crates/core/algo-ledger/src/apply.rs	9061
crates/core/algo-ledger	test_keyreg_online_payouts_enabled_low_fee_no_incentive	crates/core/algo-ledger/src/apply.rs	9085
crates/core/algo-ledger	issue_586_asset_create_populates_asset_resources_and_creatables	crates/core/algo-ledger/src/apply.rs	9117
crates/core/algo-ledger	issue_603_asset_destroy_populates_holding_removal	crates/core/algo-ledger/src/apply.rs	9189
crates/core/algo-ledger	issue_603_asset_reconfigure_with_unchanged_values_still_emits_record	crates/core/algo-ledger/src/apply.rs	9275
crates/core/algo-ledger	issue_586_app_create_populates_app_resources_and_creatables	crates/core/algo-ledger/src/apply.rs	9366
crates/core/algo-ledger	issue_586_state_delta_totals_reflects_post_apply_balances	crates/core/algo-ledger/src/apply.rs	9421
crates/core/algo-ledger	issue_604_inner_acfg_create_populates_asset_resources_and_creatables	crates/core/algo-ledger/src/apply.rs	9481
crates/core/algo-ledger	issue_604_inner_acfg_reconfigure_of_preexisting_asset_populates_asset_resources	crates/core/algo-ledger/src/apply.rs	9644
crates/core/algo-ledger	issue_723_create_with_oversized_program_and_no_box_refs_is_rejected	crates/core/algo-ledger/src/apply.rs	9833
crates/core/algo-ledger	issue_723_create_with_oversized_program_and_enough_box_bumps_is_accepted	crates/core/algo-ledger/src/apply.rs	9874
crates/core/algo-ledger	issue_723_update_with_oversized_program_and_no_box_refs_is_rejected	crates/core/algo-ledger/src/apply.rs	9919
crates/core/algo-ledger	issue_725_no_box_opcode_but_oversized_referenced_box_is_rejected_eagerly	crates/core/algo-ledger/src/apply.rs	9993
crates/core/algo-ledger	issue_725_no_box_opcode_and_small_referenced_box_is_accepted	crates/core/algo-ledger/src/apply.rs	10062
crates/core/algo-ledger	issue_725_eager_check_does_not_double_count_when_box_opcode_also_runs	crates/core/algo-ledger/src/apply.rs	10122
crates/core/algo-ledger	rejects_unsupported_state_proof_type	crates/core/algo-ledger/src/apply_stateproof.rs	613
crates/core/algo-ledger	rejects_round_mismatch	crates/core/algo-ledger/src/apply_stateproof.rs	630
crates/core/algo-ledger	rejects_when_state_proof_next_is_zero	crates/core/algo-ledger/src/apply_stateproof.rs	655
crates/core/algo-ledger	rejects_insufficient_signed_weight_when_validating	crates/core/algo-ledger/src/apply_stateproof.rs	680
crates/core/algo-ledger	tracker_survives_voters_header_pruning	crates/core/algo-ledger/src/apply_stateproof.rs	732
crates/core/algo-ledger	tracker_prunes_entries_before_new_state_proof_next	crates/core/algo-ledger/src/apply_stateproof.rs	793
crates/core/algo-ledger	record_state_proof_verification_context_ignores_non_voters_rounds	crates/core/algo-ledger/src/apply_stateproof.rs	820
crates/core/algo-ledger	accepts_genuine_state_proof_and_advances	crates/core/algo-ledger/src/apply_stateproof.rs	859
crates/core/algo-ledger	type_enum_mapping	crates/core/algo-ledger/src/avm_context.rs	4804
crates/core/algo-ledger	txn_field_sender	crates/core/algo-ledger/src/avm_context.rs	4818
crates/core/algo-ledger	txn_field_fee	crates/core/algo-ledger/src/avm_context.rs	4830
crates/core/algo-ledger	txn_field_type_and_type_enum	crates/core/algo-ledger/src/avm_context.rs	4840
crates/core/algo-ledger	txn_field_amount_receiver	crates/core/algo-ledger/src/avm_context.rs	4853
crates/core/algo-ledger	txn_field_first_last_valid	crates/core/algo-ledger/src/avm_context.rs	4868
crates/core/algo-ledger	txn_field_note	crates/core/algo-ledger/src/avm_context.rs	4881
crates/core/algo-ledger	txn_field_group_index	crates/core/algo-ledger/src/avm_context.rs	4891
crates/core/algo-ledger	txn_field_out_of_range_group	crates/core/algo-ledger/src/avm_context.rs	4901
crates/core/algo-ledger	txn_field_application_args_array	crates/core/algo-ledger/src/avm_context.rs	4911
crates/core/algo-ledger	txn_field_accounts_array	crates/core/algo-ledger/src/avm_context.rs	4934
crates/core/algo-ledger	txn_field_foreign_assets_and_apps	crates/core/algo-ledger/src/avm_context.rs	4963
crates/core/algo-ledger	global_field_min_txn_fee	crates/core/algo-ledger/src/avm_context.rs	4993
crates/core/algo-ledger	global_field_round_and_timestamp	crates/core/algo-ledger/src/avm_context.rs	5002
crates/core/algo-ledger	global_field_group_size	crates/core/algo-ledger/src/avm_context.rs	5012
crates/core/algo-ledger	global_field_current_app_id	crates/core/algo-ledger/src/avm_context.rs	5022
crates/core/algo-ledger	global_field_creator_address	crates/core/algo-ledger/src/avm_context.rs	5031
crates/core/algo-ledger	global_field_app_address	crates/core/algo-ledger/src/avm_context.rs	5043
crates/core/algo-ledger	global_field_zero_address	crates/core/algo-ledger/src/avm_context.rs	5054
crates/core/algo-ledger	global_field_genesis_hash	crates/core/algo-ledger/src/avm_context.rs	5066
crates/core/algo-ledger	global_field_unknown	crates/core/algo-ledger/src/avm_context.rs	5078
crates/core/algo-ledger	resolve_account_sender_and_accounts	crates/core/algo-ledger/src/avm_context.rs	5089
crates/core/algo-ledger	resolve_asset_implied_and_foreign	crates/core/algo-ledger/src/avm_context.rs	5108
crates/core/algo-ledger	resolve_app_current_and_foreign	crates/core/algo-ledger/src/avm_context.rs	5128
crates/core/algo-ledger	low_resource_ids_forbidden_under_app_forbid_low_resources	crates/core/algo-ledger/src/avm_context.rs	5146
crates/core/algo-ledger	low_resource_ids_allowed_before_app_forbid_low_resources	crates/core/algo-ledger/src/avm_context.rs	5173
crates/core/algo-ledger	app_global_state_read_write	crates/core/algo-ledger/src/avm_context.rs	5195
crates/core/algo-ledger	app_local_state_read_write	crates/core/algo-ledger/src/avm_context.rs	5246
crates/core/algo-ledger	balance_and_min_balance	crates/core/algo-ledger/src/avm_context.rs	5290
crates/core/algo-ledger	balance_nonexistent_account	crates/core/algo-ledger/src/avm_context.rs	5309
crates/core/algo-ledger	asset_holding_get_found	crates/core/algo-ledger/src/avm_context.rs	5320
crates/core/algo-ledger	asset_holding_get_not_found	crates/core/algo-ledger/src/avm_context.rs	5344
crates/core/algo-ledger	asset_params_get_found	crates/core/algo-ledger/src/avm_context.rs	5355
crates/core/algo-ledger	app_params_get_found	crates/core/algo-ledger/src/avm_context.rs	5389
crates/core/algo-ledger	app_params_get_not_found	crates/core/algo-ledger/src/avm_context.rs	5441
crates/core/algo-ledger	app_params_get_version_size_sponsor_and_foreign_box_fields	crates/core/algo-ledger/src/avm_context.rs	5455
crates/core/algo-ledger	app_params_set_foreign_box_reads_and_family_box_access_persist_through_store	crates/core/algo-ledger/src/avm_context.rs	5491
crates/core/algo-ledger	app_params_set_on_missing_app_errors	crates/core/algo-ledger/src/avm_context.rs	5526
crates/core/algo-ledger	acct_params_get_found	crates/core/algo-ledger/src/avm_context.rs	5538
crates/core/algo-ledger	acct_params_get_not_found	crates/core/algo-ledger/src/avm_context.rs	5578
crates/core/algo-ledger	lsig_args	crates/core/algo-ledger/src/avm_context.rs	5591
